image_file,angle
000000000016.jpg,291.4769007526647
000000000019.jpg,70.89165703271452
000000000057.jpg,326.2226825390576
000000000063.jpg,140.15745440354962
000000000069.jpg,91.15952313769344
000000000080.jpg,259.3009714788419
000000000090.jpg,187.11114839827644
000000000106.jpg,297.49369532635745
000000000108.jpg,56.044322926424115
000000000128.jpg,330.67454129699723
000000000155.jpg,158.69352136769055
000000000161.jpg,82.92650977673867
000000000171.jpg,256.21513881812166
000000000178.jpg,54.493914488371736
000000000180.jpg,41.45587560550983
000000000183.jpg,156.3478681778303
000000000188.jpg,25.6910376766113
000000000191.jpg,296.38474466199625
000000000202.jpg,278.6271037176262
000000000205.jpg,115.7946843953792
000000000212.jpg,207.9486119069115
000000000229.jpg,224.32468178213594
000000000251.jpg,236.7962384930482
000000000275.jpg,331.3672786783483
000000000276.jpg,259.88880982170474
000000000311.jpg,272.62723534420076
000000000318.jpg,258.9353531588517
000000000345.jpg,83.14485340293963
000000000408.jpg,92.72342522479525
000000000416.jpg,32.338120050351314
000000000427.jpg,34.40960050161787
000000000448.jpg,322.12415662656116
000000000453.jpg,335.4246340076335
000000000456.jpg,192.25947248203212
000000000463.jpg,232.50950463519297
000000000492.jpg,70.7315855316414
000000000509.jpg,130.31178269230801
000000000527.jpg,315.78655386950413
000000000535.jpg,109.66047581781895
000000000549.jpg,266.43729203343116
000000000552.jpg,347.28579899703755
000000000554.jpg,139.35947284764438
000000000570.jpg,345.73388816344425
000000000619.jpg,200.41429054939547
000000000647.jpg,247.5006440621203
000000000660.jpg,92.3967266128111
000000000662.jpg,312.9900248033859
000000000664.jpg,98.70642662227972
000000000665.jpg,253.35068231806991
000000000674.jpg,65.23370447985447
000000000676.jpg,269.6953228574358
000000000686.jpg,173.663961208901
000000000694.jpg,166.74863533604585
000000000718.jpg,143.21607282131598
000000000725.jpg,200.5199058507037
000000000748.jpg,258.92158396116685
000000000759.jpg,224.1186615278907
000000000771.jpg,225.69425136951185
000000000774.jpg,323.15229700108966
000000000809.jpg,111.34873902396578
000000000851.jpg,86.72162170129937
000000000870.jpg,54.83577807574027
000000000880.jpg,49.383475910531104
000000000888.jpg,337.92247492584613
000000000890.jpg,156.2821389183366
000000000904.jpg,108.82825868668051
000000000933.jpg,157.5271897398106
000000000953.jpg,156.20640234808343
000000000968.jpg,123.30041337838709
000000000970.jpg,278.5791096613961
000000000979.jpg,16.51317927980572
000000001024.jpg,209.13396952920732
000000001076.jpg,112.57111522877864
000000001097.jpg,150.97269988387526
000000001118.jpg,321.9367359111237
000000001124.jpg,240.83413600534084
000000001127.jpg,317.0825366829854
000000001152.jpg,152.78464050711926
000000001172.jpg,34.104471215338656
000000001175.jpg,73.38061190233537
000000001192.jpg,5.958508706644521
000000001194.jpg,344.10914462469594
000000001195.jpg,129.88040775751503
000000001198.jpg,321.32367261016924
000000001242.jpg,89.42361106738458
000000001251.jpg,316.72267733698857
000000001252.jpg,326.25071084917784
000000001257.jpg,350.74600954952064
000000001266.jpg,354.87514802456434
000000001286.jpg,206.76659672829632
000000001289.jpg,87.84794119615019
000000001309.jpg,349.15603238876446
000000001357.jpg,327.09941259351234
000000001362.jpg,307.85873624057433
000000001363.jpg,31.49590037760617
000000001367.jpg,64.59542596100593
000000001371.jpg,119.17836736521552
000000001380.jpg,158.3862019849855
000000001385.jpg,244.22405904061605
000000001410.jpg,116.14598421098076
000000001411.jpg,171.32450311715303
000000001418.jpg,168.02955123862642
000000001439.jpg,213.07431434545347
000000001444.jpg,214.59534307042955
000000001459.jpg,55.965340499065654
000000001482.jpg,102.56344522306033
000000001492.jpg,341.8925200875267
000000001494.jpg,64.22054669484058
000000001550.jpg,323.9927883569732
000000001551.jpg,212.49011469343725
000000001583.jpg,345.32722602608857
000000001594.jpg,310.5070136484777
000000001600.jpg,55.85496469509791
000000001643.jpg,322.3797468479515
000000001650.jpg,269.5146433085431
000000001653.jpg,300.2273106581163
000000001654.jpg,191.58627644376938
000000001657.jpg,219.82109551685082
000000001671.jpg,344.5883117228273
000000001685.jpg,86.03102020378219
000000001702.jpg,172.83131339209436
000000001717.jpg,196.15218415474794
000000001730.jpg,88.2692529848538
000000001750.jpg,152.95094621627084
000000001751.jpg,282.20989731185597
000000001773.jpg,104.68540720449812
000000001819.jpg,86.19712767492165
000000001848.jpg,134.24111607774455
