image_file,angle
000000000139.jpg,200.77841615319085
000000000285.jpg,153.10939704035644
000000000632.jpg,315.3798379232277
000000000724.jpg,111.55375647518999
000000000776.jpg,164.4430720971571
000000000785.jpg,317.7110976846419
000000000802.jpg,224.18875283554573
000000000872.jpg,196.4810796979772
000000000885.jpg,305.9861403974215
000000001000.jpg,317.4476031291827
000000001268.jpg,347.658285794825
000000001296.jpg,86.698108565352
000000001353.jpg,63.548478990688075
000000001425.jpg,270.7104074328437
000000001490.jpg,102.89369784808439
000000001503.jpg,346.0524375115731
000000001532.jpg,228.95435635446321
000000001584.jpg,135.9655693131563
000000001675.jpg,185.72622250552973
000000001761.jpg,259.41205741682813
000000001818.jpg,278.7848613253438
000000001993.jpg,217.89915238753974
000000002006.jpg,215.8493962937823
000000002149.jpg,134.45935801018663
000000002153.jpg,54.00379793715389
000000002157.jpg,336.8669328956373
000000002261.jpg,310.07691532834934
000000002299.jpg,13.74924158618383
000000002431.jpg,198.56513808092492
000000002473.jpg,258.80670008944605
000000002532.jpg,253.21870580805603
000000002587.jpg,14.36108518252795
000000002592.jpg,353.76938719722284
000000002685.jpg,91.01707382275563
000000002923.jpg,211.57465975613945
000000003156.jpg,330.8898489933945
000000003255.jpg,93.69728999574701
000000003501.jpg,174.0893623280333
000000003553.jpg,270.16176236318415
000000003661.jpg,162.359217628098
000000003845.jpg,240.01380808428243
000000003934.jpg,170.4294875949525
000000004134.jpg,84.1365555342347
000000004395.jpg,358.9071986897421
000000004495.jpg,10.399773503910616
000000004765.jpg,234.71398676891826
000000004795.jpg,131.38475934099517
000000005001.jpg,354.48560532871915
000000005037.jpg,252.97770118992892
000000005060.jpg,226.66186460362644
000000005193.jpg,124.36539145474961
000000005477.jpg,179.62275254620565
000000005503.jpg,241.21846995614936
000000005529.jpg,36.453076557760184
000000005586.jpg,82.9433313664735
000000005600.jpg,42.980913811291046
000000005992.jpg,118.14966464543048
000000006012.jpg,111.06600382529118
000000006040.jpg,257.7408186635111
000000006213.jpg,245.1957836033647
000000006460.jpg,14.266797489899611
000000006471.jpg,323.6558477445706
000000006614.jpg,230.33409784303592
000000006723.jpg,354.80716339426255
000000006763.jpg,57.799115656804716
000000006771.jpg,85.76129428413861
000000006818.jpg,192.8501767285932
000000006894.jpg,34.968617715734304
000000006954.jpg,348.4315707872865
000000007088.jpg,94.64881066091647
000000007108.jpg,124.21239950680959
000000007278.jpg,69.69523666820552
000000007281.jpg,179.98470306965586
000000007386.jpg,73.86034012517898
000000007511.jpg,341.2102564470398
000000007574.jpg,343.55029163550427
000000007784.jpg,280.3233870691091
000000007795.jpg,281.6104769092013
000000007816.jpg,263.57094638352214
000000007818.jpg,94.56431034594085
000000007888.jpg,247.4226790517888
000000007977.jpg,214.8345250524139
000000007991.jpg,20.404737173389808
000000008021.jpg,298.7566164537248
000000008211.jpg,290.22681884888715
000000008277.jpg,240.651671827048
000000008532.jpg,148.68925719259113
000000008629.jpg,277.1183428205136
000000008690.jpg,334.79940520719174
000000008762.jpg,153.1757601000778
000000008844.jpg,276.55850705231495
000000008899.jpg,144.7264098403293
000000009378.jpg,189.3166664346141
000000009400.jpg,150.80983587165892
000000009448.jpg,193.37669162762785
000000009483.jpg,329.8629629516266
000000009590.jpg,210.29469409317488
000000009769.jpg,356.494628263735
000000009772.jpg,229.31686577427723
000000009891.jpg,0.26191003891358555
000000009914.jpg,231.2090878053433
000000010092.jpg,223.24066019716548
000000010363.jpg,46.311570120687456
000000010583.jpg,156.22003455830003
000000010707.jpg,165.41407892603274
000000010764.jpg,92.54537596737545
000000010977.jpg,27.247915924368815
000000010995.jpg,89.92785257290569
000000011051.jpg,159.3299368180576
000000011122.jpg,229.49861279726588
000000011149.jpg,249.60236569095156
000000011197.jpg,161.08631936870097
000000011511.jpg,303.87321258454926
000000011615.jpg,70.26349510051708
000000011699.jpg,239.09938307723021
000000011760.jpg,40.50742292444926
000000011813.jpg,119.84247067046923
000000012062.jpg,27.316851476502393
000000012120.jpg,310.48151835880304
000000012280.jpg,8.685008270153244
000000012576.jpg,100.95374077691119
000000012639.jpg,113.51880111174408
000000012667.jpg,179.62870919547626
000000012670.jpg,108.31300014253857
000000012748.jpg,34.31841283731598
000000013004.jpg,19.755020456736315
000000013177.jpg,301.019820983248
000000013201.jpg,35.5920220754841
000000013291.jpg,121.74710061544636
000000013348.jpg,210.29793272135663
000000013546.jpg,120.47254859036758
000000013597.jpg,116.34305291624906
000000013659.jpg,291.0749088067825
000000013729.jpg,90.56552873420829
000000013774.jpg,291.350721508276
000000013923.jpg,4.030047411236688
000000014007.jpg,122.7699638670191
000000014038.jpg,142.76595756844725
000000014226.jpg,240.69224316267795
000000014380.jpg,78.67153671639001
000000014439.jpg,38.093449713954314
000000014473.jpg,50.96095307726273
000000014831.jpg,257.37067536560005
000000014888.jpg,134.15377731260622
000000015079.jpg,196.93218699739697
000000015254.jpg,68.97395028687443
000000015272.jpg,171.45819312414986
000000015278.jpg,130.84564420492043
000000015335.jpg,145.6445890617422
000000015338.jpg,221.42820876662813
000000015440.jpg,73.31038306440709
000000015497.jpg,307.02287736310643
000000015517.jpg,169.77329743236297
000000015597.jpg,335.46611332951875
000000015660.jpg,281.5022256451829
000000015746.jpg,332.12701130650333
000000015751.jpg,352.101851388701
000000015956.jpg,166.23392107581049
000000016010.jpg,255.90413937284308
000000016228.jpg,170.39611726439017
000000016249.jpg,218.5635766384375
000000016439.jpg,129.27379788875376
000000016451.jpg,177.11567437862905
000000016502.jpg,311.56289239817215
000000016598.jpg,90.19706526182556
000000016958.jpg,74.53394519250902
000000017029.jpg,8.475150701975542
000000017031.jpg,293.60380708487037
000000017115.jpg,79.12187767291273
000000017178.jpg,7.549748636688431
000000017182.jpg,187.97096375915717
000000017207.jpg,289.0331343412504
000000017379.jpg,209.79517258917102
000000017436.jpg,208.64653341095374
000000017627.jpg,171.72138794482166
000000017714.jpg,227.91168969096205
000000017899.jpg,55.75424621309991
000000017905.jpg,146.21966676676175
000000017959.jpg,190.05744434709564
000000018150.jpg,300.1550715030216
000000018193.jpg,176.80971061610379
000000018380.jpg,135.14985518246942
000000018491.jpg,304.5102553140107
000000018519.jpg,344.9469409030202
000000018575.jpg,150.18579406174018
000000018737.jpg,38.568722128200406
000000018770.jpg,234.35872974068613
000000018833.jpg,226.32057891958812
000000018837.jpg,342.0848939686151
000000019042.jpg,110.81831407655197
000000019109.jpg,17.152976598750534
000000019221.jpg,338.6490113376732
000000019402.jpg,185.21102286015372
000000019432.jpg,336.17575455229866
000000019742.jpg,164.8226766267305
000000019786.jpg,155.39091266273152
000000019924.jpg,260.56530361959096
000000020059.jpg,208.2524893231882
000000020107.jpg,356.8310087752297
000000020247.jpg,50.28265115120843
000000020333.jpg,328.59927574617103
000000020553.jpg,33.21088301729511
000000020571.jpg,206.3395176375141
000000020992.jpg,4.657262020083124
000000021167.jpg,214.66447314237703
000000021465.jpg,158.91849717289094
000000021503.jpg,251.7711327449918
000000021604.jpg,167.52108693942063
000000021839.jpg,299.7611639867031
000000021879.jpg,342.31664796807587
000000021903.jpg,55.17435492187814
000000022192.jpg,119.67567678263711
000000022371.jpg,273.6600504555748
000000022396.jpg,217.57840612162292
000000022479.jpg,333.884690896243
000000022589.jpg,195.2709315723469
000000022623.jpg,234.68704494038752
000000022705.jpg,175.28279333603473
000000022755.jpg,116.00925306865982
000000022892.jpg,123.28370438487354
000000022935.jpg,79.91527100127655
000000022969.jpg,60.86327485984297
000000023023.jpg,217.19040384181451
000000023034.jpg,333.97531950038723
000000023126.jpg,37.72335809932987
000000023230.jpg,56.8878957493214
000000023272.jpg,129.06106755541703
000000023359.jpg,137.67485470439655
000000023666.jpg,353.04832226515765
000000023751.jpg,238.4840994697596
000000023781.jpg,261.2958919974023
000000023899.jpg,75.30837234855576
000000023937.jpg,176.23040129297
000000024021.jpg,306.6283497712829
000000024027.jpg,52.08699724799494
000000024144.jpg,119.92736532028088
000000024243.jpg,329.20848111209045
000000024567.jpg,76.7040697376237
000000024610.jpg,47.577577869119885
000000024919.jpg,116.15084417391037
000000025057.jpg,242.84017115438792
000000025096.jpg,314.6427792793831
000000025139.jpg,59.947087000490626
000000025181.jpg,137.0434823104593
000000025228.jpg,199.0303770490991
000000025386.jpg,171.0266527672792
000000025393.jpg,313.3066190240409
000000025394.jpg,281.93275296411
000000025424.jpg,347.85396426882505
000000025560.jpg,353.73268481304626
000000025593.jpg,198.3267441057564
000000025603.jpg,14.37935031402582
000000025986.jpg,342.50681967372014
000000026204.jpg,312.9867446459845
000000026465.jpg,337.3651531887106
000000026564.jpg,177.00596104214404
000000026690.jpg,144.6325450750141
000000026926.jpg,60.147750881218194
000000026941.jpg,343.5343849817557
000000027186.jpg,118.62219748558354
000000027620.jpg,277.62618634251334
000000027696.jpg,199.02178569995434
000000027768.jpg,101.65796624202025
000000027932.jpg,61.588444722011914
000000027972.jpg,257.7913498894379
000000027982.jpg,294.45734301895834
000000028285.jpg,12.007812617929265
000000028449.jpg,109.689220604171
000000028452.jpg,282.88210975825666
000000028809.jpg,303.4313697290031
000000028993.jpg,132.8376937796637
000000029187.jpg,157.13703985559664
000000029393.jpg,25.00101582780613
000000029397.jpg,170.05417738437086
000000029596.jpg,76.84444852407512
000000029640.jpg,101.3066511397898
000000029675.jpg,338.9681080209982
000000029984.jpg,215.02683153030048
000000030213.jpg,0.9204066270171278
000000030494.jpg,357.1660767066594
000000030504.jpg,324.1874690018482
000000030675.jpg,46.7716074556925
000000030785.jpg,24.701958030913445
000000030828.jpg,230.6544477739481
000000031050.jpg,295.7906695009426
000000031093.jpg,2.7479877176786704
000000031118.jpg,351.3359886219097
000000031217.jpg,357.064936286364
000000031248.jpg,208.5345376221605
000000031269.jpg,105.07601580598653
000000031296.jpg,38.47974013774795
000000031322.jpg,206.088015601242
000000031620.jpg,336.03326082908853
000000031735.jpg,217.9736613626009
000000031749.jpg,29.586434209316092
000000031817.jpg,235.3607779801912
000000032038.jpg,278.7245533702771
000000032081.jpg,184.07007076629114
000000032285.jpg,44.28152450971576
000000032334.jpg,180.06282968118904
000000032570.jpg,46.79475954311978
000000032610.jpg,316.12954965217773
000000032735.jpg,135.66989871370885
000000032811.jpg,356.762690925843
000000032817.jpg,344.2694676923951
000000032861.jpg,204.12556212893364
000000032887.jpg,43.58061987444457
000000032901.jpg,265.74078097469067
000000032941.jpg,24.366683237173216
000000033005.jpg,216.31962925040054
000000033104.jpg,134.4378935913233
000000033109.jpg,225.14769859392197
000000033114.jpg,49.36665379410075
000000033221.jpg,173.17005534122538
000000033368.jpg,269.4183653733161
000000033638.jpg,71.23540088964178
000000033707.jpg,199.13421433389198
000000033759.jpg,297.0634353141929
000000033854.jpg,54.575689484162474
000000034071.jpg,199.49157070925773
000000034139.jpg,294.6448247150445
000000034205.jpg,247.8421559715849
000000034257.jpg,105.82694338196312
000000034417.jpg,47.32676994744146
000000034452.jpg,321.11553530863415
000000034760.jpg,343.7202477943386
000000034873.jpg,213.0068187266085
000000035062.jpg,159.56330457670367
000000035197.jpg,8.188578963877362
000000035279.jpg,194.77825545028145
000000035326.jpg,130.71005893407315
000000035682.jpg,223.28350009078315
000000035770.jpg,232.561608588701
000000035963.jpg,150.87756979569926
000000036494.jpg,79.74107973915406
000000036539.jpg,347.2878590045481
000000036660.jpg,215.93526789594742
000000036678.jpg,110.61103729823434
000000036844.jpg,39.935456497854425
000000036861.jpg,347.3404606283187
000000036936.jpg,351.50832960781054
000000037670.jpg,298.4673529453952
000000037689.jpg,18.763361190110274
000000037740.jpg,88.24416962787521
000000037751.jpg,355.8278705490347
000000037777.jpg,352.93524846468
000000037988.jpg,158.04858960163565
000000038048.jpg,46.925908970804734
000000038070.jpg,259.7969929290936
000000038118.jpg,295.35342205176767
000000038210.jpg,120.73118876130614
000000038576.jpg,40.91459131189836
000000038678.jpg,189.49043652476996
000000038825.jpg,83.43342202069462
000000038829.jpg,70.11742785314821
000000039405.jpg,153.2680019997327
000000039477.jpg,358.86557521707743
000000039480.jpg,106.52333315296093
000000039484.jpg,209.34862069028068
000000039551.jpg,4.843467771179782
000000039670.jpg,175.7407365920297
000000039769.jpg,296.1171029978924
000000039785.jpg,347.11903392178556
000000039914.jpg,145.60223464228193
000000039951.jpg,167.50109842891305
000000039956.jpg,205.899932627918
000000040036.jpg,316.9667924340648
000000040083.jpg,291.40163135113124
000000040471.jpg,190.59128621744122
000000040757.jpg,277.3595790778961
000000041488.jpg,39.70085042018904
000000041633.jpg,195.86878570580475
000000041635.jpg,336.34928098455754
000000041872.jpg,185.21022906688623
000000041888.jpg,186.45702332615926
000000041990.jpg,107.2018476055045
000000042070.jpg,202.07596440067488
000000042102.jpg,32.191368374009265
000000042178.jpg,85.14856674281137
000000042276.jpg,327.84143496616844
000000042296.jpg,170.85404912642122
000000042528.jpg,177.3880611042104
000000042563.jpg,332.37637384239747
000000042628.jpg,246.34028963507538
000000042888.jpg,84.86530481596884
000000042889.jpg,201.82087717877624
000000043314.jpg,143.28411840818492
000000043435.jpg,192.78331175176143
000000043581.jpg,244.94969598612218
000000043737.jpg,52.08226381748346
000000043816.jpg,94.59408883576403
000000044068.jpg,95.13254496217803
000000044195.jpg,342.5800050130144
000000044260.jpg,225.04671985450975
000000044279.jpg,264.5390709677609
000000044590.jpg,325.14378639924
000000044652.jpg,176.06569400434608
000000044699.jpg,327.42335771083964
000000044877.jpg,288.6299040027679
000000045070.jpg,89.22009928139133
000000045090.jpg,223.44201486048277
000000045229.jpg,31.611545271593712
000000045472.jpg,253.07425429773423
000000045550.jpg,261.7876689205013
000000045596.jpg,280.83889213248074
000000045728.jpg,36.545627161620416
000000046031.jpg,213.25774242035928
000000046048.jpg,204.42495539295305
000000046252.jpg,136.8341888262392
000000046378.jpg,91.95322279572008
000000046463.jpg,120.63487908077585
000000046497.jpg,210.6049333650517
000000046804.jpg,28.641400106651652
000000046872.jpg,176.3978412333674
000000047010.jpg,189.09292526512615
000000047112.jpg,35.66322522468389
000000047121.jpg,99.44136920157278
000000047571.jpg,161.87079761407588
000000047585.jpg,168.51623982240454
000000047740.jpg,195.9029377776502
000000047769.jpg,214.02702353685726
000000047801.jpg,228.11667184160743
000000047819.jpg,299.38569182266576
000000047828.jpg,23.865111891319703
000000048153.jpg,281.3279266582808
000000048396.jpg,357.9782491303075
000000048504.jpg,295.20536014563277
000000048555.jpg,275.73818176425675
000000048564.jpg,342.8802587845947
000000048924.jpg,200.33206578698352
000000049060.jpg,51.99799003762335
000000049091.jpg,255.1118924570315
000000049259.jpg,307.21188035613966
000000049269.jpg,190.949632765657
000000049759.jpg,234.4858757640058
000000049761.jpg,60.06118793510951
000000049810.jpg,65.5516312827286
000000050006.jpg,106.21994046711501
000000050145.jpg,209.8503110769923
000000050149.jpg,49.15697650847674
000000050165.jpg,241.3005111080343
000000050326.jpg,105.38069362433552
000000050331.jpg,314.932463192289
000000050380.jpg,201.74541009071297
000000050638.jpg,294.8824918089048
000000050679.jpg,269.2402651057384
000000050811.jpg,6.6063752077853675
000000050828.jpg,103.56321231493337
000000050844.jpg,190.72066355855642
000000050896.jpg,199.66721573901998
000000050943.jpg,38.120043131965204
000000051008.jpg,242.11834266777205
000000051309.jpg,350.9935441808243
000000051314.jpg,231.46678850396063
000000051326.jpg,175.5690535468272
000000051598.jpg,170.26980074609372
000000051610.jpg,115.02274025245588
000000051712.jpg,51.96199769096403
000000051738.jpg,17.138826255660106
000000051938.jpg,125.83319125021761
000000051961.jpg,66.03334024903057
000000051976.jpg,358.7145598990598
000000052007.jpg,337.7886051347645
000000052017.jpg,106.03076649950431
000000052412.jpg,333.2029559549744
000000052413.jpg,136.2918992442169
000000052462.jpg,340.11602346937445
000000052507.jpg,233.34838588319403
000000052565.jpg,276.94458266417263
000000052591.jpg,291.0411033391057
000000052891.jpg,160.7098722804605
000000052996.jpg,183.76865325070185
000000053505.jpg,332.54663336358936
000000053529.jpg,186.5962891578449
000000053624.jpg,247.02652949422182
000000053626.jpg,216.50687809680187
000000053909.jpg,124.21760217864501
000000053994.jpg,162.08524188132225
000000054123.jpg,344.60135581463857
000000054164.jpg,286.5289067500219
000000054592.jpg,90.82655016474733
000000054593.jpg,165.65064112431787
000000054605.jpg,122.76877112330484
000000054628.jpg,314.94509342164434
000000054654.jpg,270.693451049625
000000054931.jpg,226.24309336718295
000000054967.jpg,306.09549318480657
000000055002.jpg,136.60651254347832
000000055022.jpg,303.82798492655866
